Source,Target,Weight
2021-06-25_4478.txt,2023-11-26_2085.txt,0.3046527615628779
2021-06-25_4478.txt,2021-10-13_4349.txt,0.3199959468208218
2022-06-06_4100.txt,2022-06-06_4101.txt,0.5520968142948967
2023-02-22_3721.txt,2023-02-23_3718.txt,0.5517598144410403
2023-02-21_3724.txt,2023-02-23_3718.txt,0.347333093566419
2023-02-22_3721.txt,2023-04-03_3659.txt,0.3902380034694991
2023-01-19_3788.txt,2023-04-03_3659.txt,0.3375157108325031
2023-02-21_3724.txt,2023-04-03_3659.txt,0.4080215522548905
2023-02-22_3721.txt,2023-04-03_3661.txt,0.3311158601248671
2021-09-13_4384.txt,2021-10-03_4361.txt,0.3974275480979618
2021-09-19_4375.txt,2021-10-03_4361.txt,0.3787984760562624
2021-09-20_4374.txt,2021-10-03_4361.txt,0.3490458935207664
2021-09-13_4384.txt,2021-09-20_4374.txt,0.3002959920369347
2023-06-02_3528.txt,2023-06-09_3518.txt,0.5471675124566145
2023-05-30_3532.txt,2023-06-09_3518.txt,0.4835545189442742
2023-06-02_3528.txt,2023-06-15_3510.txt,0.504229738822438
2023-05-30_3532.txt,2023-06-15_3510.txt,0.4344164235946116
2023-06-09_3518.txt,2023-06-15_3510.txt,0.4954568987564153
2023-06-06_3523.txt,2023-06-15_3510.txt,0.3010257613200792
2023-06-02_3528.txt,2023-06-24_3482.txt,0.3636640378944835
2023-06-23_3486.txt,2023-06-24_3482.txt,0.529234409595105
2023-05-30_3532.txt,2023-06-24_3482.txt,0.38087762396014
2023-06-09_3518.txt,2023-06-24_3482.txt,0.3403724142075806
2021-07-18_4446.txt,2021-07-19_4445.txt,0.4704681857537271
2024-04-13_47.txt,2024-04-14_38.txt,0.3755052665049103
2024-03-01_887.txt,2024-03-31_200.txt,0.3779180103678098
2024-03-31_199.txt,2024-03-31_201.txt,0.5444691203343682
2024-02-14_1085.txt,2024-02-15_1068.txt,0.5441305005746476
2024-02-14_1085.txt,2024-02-16_1061.txt,0.3702425710801783
2024-02-15_1068.txt,2024-02-16_1061.txt,0.3800120048361979
2024-01-23_1300.txt,2024-02-16_1061.txt,0.303203991287059
2024-01-17_1369.txt,2024-02-13_1104.txt,0.5439308023478607
2023-12-15_1734.txt,2024-02-13_1104.txt,0.3177908212994166
2024-01-07_1476.txt,2024-02-13_1104.txt,0.3336570290175027
2024-01-17_1369.txt,2024-03-31_205.txt,0.3947613817032528
2024-01-07_1476.txt,2024-03-31_205.txt,0.3495545693958696
2023-10-27_2800.txt,2023-12-22_1645.txt,0.4238804073375256
2021-05-05_9037.txt,2021-06-06_4527.txt,0.543232210526977
2021-05-26_4577.txt,2021-06-06_4527.txt,0.3052888999787781
2021-06-02_4544.txt,2021-06-06_4527.txt,0.3067283462444467
2021-05-16_4686.txt,2021-06-06_4527.txt,0.3256998015104385
2021-05-05_9037.txt,2021-06-02_4544.txt,0.3981857833522221
2021-05-05_9037.txt,2021-06-07_4519.txt,0.385374427265359
2021-06-06_4527.txt,2021-06-07_4519.txt,0.3523353711987856
2021-06-02_4544.txt,2021-06-07_4519.txt,0.4288881681463261
2021-05-05_9037.txt,2021-05-16_4686.txt,0.3331877742902632
2023-10-17_3065.txt,2023-10-23_2910.txt,0.38430521124369
2023-10-17_3065.txt,2023-10-26_2834.txt,0.306332284412431
2023-09-10_3342.txt,2024-03-12_373.txt,0.5416116375042075
2024-01-05_1494.txt,2024-02-28_917.txt,0.3824271650185615
2024-02-24_963.txt,2024-02-28_917.txt,0.3247737511070516
2024-01-15_1387.txt,2024-02-28_917.txt,0.3262071420736594
2024-02-22_981.txt,2024-02-28_917.txt,0.4096643021221217
2023-12-16_1727.txt,2024-02-28_917.txt,0.4032759448635286
2024-02-06_1169.txt,2024-02-28_917.txt,0.3028468381120793
2024-02-25_959.txt,2024-02-28_917.txt,0.3091080469331295
2024-01-05_1494.txt,2024-01-31_1220.txt,0.3534581634173814
2024-01-27_1255.txt,2024-01-31_1220.txt,0.3940144838448141
2023-11-25_2095.txt,2023-12-11_1818.txt,0.4772079622061864
2024-02-24_963.txt,2024-02-27_935.txt,0.4248282084873709
2024-02-22_987.txt,2024-02-27_935.txt,0.4986273704457759
2024-02-22_981.txt,2024-02-27_935.txt,0.4296986643545298
2024-01-27_1255.txt,2024-02-27_935.txt,0.3832669190015254
2024-01-18_1361.txt,2024-02-27_935.txt,0.3749451402387416
2024-01-31_1220.txt,2024-02-27_935.txt,0.4208957438424894
2024-02-01_1213.txt,2024-02-27_935.txt,0.3994831260027999
2024-02-18_1038.txt,2024-02-27_935.txt,0.3742531752185841
2024-02-24_963.txt,2024-02-25_959.txt,0.3165344428213581
2024-02-22_981.txt,2024-02-25_959.txt,0.3542390323372737
2024-01-27_1255.txt,2024-02-25_959.txt,0.3145119483060763
2024-01-01_1538.txt,2024-02-25_959.txt,0.3026048394842869
2024-02-06_1169.txt,2024-02-25_959.txt,0.4056877788152565
2024-01-15_1386.txt,2024-02-25_959.txt,0.3104909966072254
2023-06-19_3504.txt,2023-07-03_3467.txt,0.3598933446803469
2023-04-18_3620.txt,2023-10-12_3203.txt,0.3128703873648961
2023-09-20_3330.txt,2023-10-12_3203.txt,0.3922656108368204
2023-12-21_1654.txt,2024-03-18_325.txt,0.4448487863534999
2023-12-21_1654.txt,2023-12-22_1651.txt,0.4026926508851346
2023-02-04_3744.txt,2023-02-04_3746.txt,0.5296598181696347
2023-02-04_3744.txt,2023-07-25_3403.txt,0.3086425361418631
2023-07-21_3407.txt,2023-07-25_3403.txt,0.4732196200744898
2022-09-05_3967.txt,2023-07-25_3403.txt,0.3027144707300949
2022-12-12_3848.txt,2023-07-25_3403.txt,0.3191903815333808
2023-01-11_3798.txt,2023-07-25_3403.txt,0.3165354403451964
2023-02-14_3733.txt,2023-07-25_3403.txt,0.3721568021952594
2022-09-15_3946.txt,2023-07-25_3403.txt,0.3684019946320652
2023-03-18_3684.txt,2023-07-25_3403.txt,0.3459910508888516
2023-01-29_3764.txt,2023-07-25_3403.txt,0.3056449403482126
2023-02-04_3744.txt,2023-03-18_3684.txt,0.3045293300182667
2023-03-16_3685.txt,2023-03-18_3684.txt,0.3607790463474901
2022-05-12_4185.txt,2023-03-18_3684.txt,0.3557308797164581
2023-02-04_3744.txt,2023-07-21_3407.txt,0.3043422469097686
2022-09-15_3946.txt,2023-07-21_3407.txt,0.3145250323231469
2023-06-23_3486.txt,2023-06-25_3481.txt,0.3448727333062011
2023-06-24_3482.txt,2023-06-25_3481.txt,0.4085840526327395
2023-07-01_3471.txt,2023-07-14_3422.txt,0.3266071663896577
2022-05-13_4172.txt,2023-07-14_3422.txt,0.3153183608839638
2023-11-10_2423.txt,2023-11-10_2428.txt,0.471035942114503
2023-11-03_2605.txt,2023-11-10_2428.txt,0.4038152322799297
2023-11-05_2564.txt,2023-11-10_2428.txt,0.3756398746794183
2023-11-06_2533.txt,2023-11-10_2428.txt,0.3549648368745133
2023-11-08_2493.txt,2023-11-10_2428.txt,0.3431375866198972
2023-10-12_3196.txt,2023-11-10_2428.txt,0.3211447881162838
2023-11-10_2423.txt,2023-11-12_2381.txt,0.4236202237483561
2023-11-11_2405.txt,2023-11-12_2381.txt,0.3186951533196171
2023-10-29_2746.txt,2023-11-12_2381.txt,0.3181940123799306
2023-11-05_2556.txt,2023-11-12_2381.txt,0.3107121884944157
2023-10-29_2753.txt,2023-11-12_2381.txt,0.426774145359158
2023-11-08_2482.txt,2023-11-12_2381.txt,0.3740536202795806
2023-11-10_2423.txt,2023-11-13_2362.txt,0.3888341891328236
2023-11-11_2412.txt,2023-11-13_2362.txt,0.3059592062773135
2023-11-11_2405.txt,2023-11-13_2362.txt,0.3547792263219922
2023-11-10_2428.txt,2023-11-13_2362.txt,0.3912852214293992
2023-10-29_2753.txt,2023-11-13_2362.txt,0.3858040376385299
2023-11-05_2564.txt,2023-11-13_2362.txt,0.3219603830154147
2023-11-12_2381.txt,2023-11-13_2362.txt,0.3985104781522505
2023-11-08_2482.txt,2023-11-13_2362.txt,0.3063764967306046
2023-11-10_2446.txt,2023-11-13_2362.txt,0.3202188395171926
2023-11-10_2423.txt,2023-11-11_2395.txt,0.3724455105963525
2023-11-03_2605.txt,2023-11-11_2395.txt,0.3441738552120821
2023-11-10_2428.txt,2023-11-11_2395.txt,0.3839724064313821
2023-11-05_2564.txt,2023-11-11_2395.txt,0.3500268434307084
2023-11-06_2533.txt,2023-11-11_2395.txt,0.3511910482918772
2023-11-10_2446.txt,2023-11-11_2395.txt,0.3703746245836651
2023-10-24_2881.txt,2023-11-11_2395.txt,0.3457051263763084
2023-11-10_2423.txt,2023-11-10_2446.txt,0.357406859816061
2023-11-10_2428.txt,2023-11-10_2446.txt,0.3548382420281872
2023-11-05_2564.txt,2023-11-10_2446.txt,0.3114771023206321
2023-11-10_2423.txt,2023-11-12_2387.txt,0.3516395201513085
2023-10-29_2753.txt,2023-11-12_2387.txt,0.3541618182521227
2023-11-12_2381.txt,2023-11-12_2387.txt,0.3131700211076059
2024-04-12_57.txt,2024-04-12_61.txt,0.5285815373123927
2024-04-12_57.txt,2024-04-17_13.txt,0.3505631807520982
2024-04-12_61.txt,2024-04-17_13.txt,0.3177108071540862
2023-12-19_1686.txt,2023-12-19_1691.txt,0.483060267433361
2023-12-16_1717.txt,2023-12-19_1691.txt,0.4439765108109101
2023-12-18_1697.txt,2023-12-19_1691.txt,0.3599427721828783
2023-12-13_1779.txt,2023-12-19_1691.txt,0.3130454991728536
2023-12-15_1744.txt,2023-12-19_1691.txt,0.3115402380251792
2023-12-16_1727.txt,2023-12-19_1691.txt,0.4097928655943489
2023-12-19_1686.txt,2023-12-23_1639.txt,0.4122893344789299
2023-12-16_1717.txt,2023-12-23_1639.txt,0.4614576298342859
2023-12-20_1674.txt,2023-12-23_1639.txt,0.3018262337741915
2023-12-13_1783.txt,2023-12-23_1639.txt,0.3599388438482217
2023-12-18_1697.txt,2023-12-23_1639.txt,0.4812616906002494
2023-12-13_1779.txt,2023-12-23_1639.txt,0.3155121710923542
2023-12-20_1678.txt,2023-12-23_1639.txt,0.3735158886430018
2023-12-15_1744.txt,2023-12-23_1639.txt,0.3035383811921718
2023-12-19_1691.txt,2023-12-23_1639.txt,0.4160723835909422
2023-12-16_1727.txt,2023-12-23_1639.txt,0.3606545411372704
2023-11-21_2181.txt,2023-12-23_1639.txt,0.3038757403084583
2023-12-03_1945.txt,2023-12-23_1639.txt,0.3467226190005834
2023-12-19_1686.txt,2023-12-21_1662.txt,0.4052545941553112
2023-12-16_1717.txt,2023-12-21_1662.txt,0.3653640004663911
2023-12-18_1697.txt,2023-12-21_1662.txt,0.3251728015602686
2023-12-20_1678.txt,2023-12-21_1662.txt,0.3246823649134317
2023-12-19_1691.txt,2023-12-21_1662.txt,0.3486029153211291
2023-12-16_1727.txt,2023-12-21_1662.txt,0.3517705178387497
2023-12-19_1686.txt,2023-12-25_1617.txt,0.4022762310189374
2023-12-16_1717.txt,2023-12-25_1617.txt,0.4105474768314373
2023-12-20_1674.txt,2023-12-25_1617.txt,0.3759565291555017
2023-12-18_1697.txt,2023-12-25_1617.txt,0.4425738851510085
2023-12-13_1779.txt,2023-12-25_1617.txt,0.4788716505893858
2023-12-20_1678.txt,2023-12-25_1617.txt,0.4784692467781093
2023-12-15_1744.txt,2023-12-25_1617.txt,0.326755974069489
2023-12-19_1691.txt,2023-12-25_1617.txt,0.4074039178278279
2023-12-16_1727.txt,2023-12-25_1617.txt,0.4333704304603815
2023-12-19_1685.txt,2023-12-25_1617.txt,0.3089346816036308
2023-12-23_1639.txt,2023-12-25_1617.txt,0.3751884010909929
2023-12-21_1662.txt,2023-12-25_1617.txt,0.3698443044184403
2023-12-03_1945.txt,2023-12-25_1617.txt,0.3199940165917428
2023-12-25_1612.txt,2023-12-25_1617.txt,0.3103442732760409
2023-12-19_1686.txt,2023-12-20_1678.txt,0.3826603181296572
2023-12-16_1717.txt,2023-12-20_1678.txt,0.4110406233421965
2023-12-20_1674.txt,2023-12-20_1678.txt,0.3413526271748856
2023-12-18_1697.txt,2023-12-20_1678.txt,0.3795424875877952
2023-12-13_1779.txt,2023-12-20_1678.txt,0.3326199687109471
2023-12-19_1691.txt,2023-12-20_1678.txt,0.3717057462707351
2023-12-16_1727.txt,2023-12-20_1678.txt,0.3398352593434013
2023-12-19_1685.txt,2023-12-20_1678.txt,0.3371889413483698
2023-11-21_2181.txt,2023-12-20_1678.txt,0.3040859462896182
2023-12-03_1945.txt,2023-12-20_1678.txt,0.3320922539083483
2023-11-09_2465.txt,2023-12-20_1678.txt,0.30383393380512
2023-12-19_1686.txt,2023-12-20_1674.txt,0.3431954460408678
2023-12-16_1717.txt,2023-12-20_1674.txt,0.3403020550029827
2023-12-18_1697.txt,2023-12-20_1674.txt,0.4224376751509192
2023-12-15_1744.txt,2023-12-20_1674.txt,0.3988217518224375
2023-12-19_1691.txt,2023-12-20_1674.txt,0.3266367887752733
2023-12-04_1936.txt,2023-12-20_1674.txt,0.3414736635855642
2023-12-19_1685.txt,2023-12-20_1674.txt,0.4220151563940972
2023-12-19_1686.txt,2023-12-27_1588.txt,0.3417768281298396
2023-12-16_1717.txt,2023-12-27_1588.txt,0.4179840063360306
2023-12-25_1617.txt,2023-12-27_1588.txt,0.506114920784123
2023-12-20_1674.txt,2023-12-27_1588.txt,0.3629339310735979
2023-12-18_1697.txt,2023-12-27_1588.txt,0.4395757910761652
2023-12-13_1779.txt,2023-12-27_1588.txt,0.3801222626749647
2023-12-20_1678.txt,2023-12-27_1588.txt,0.4229893947919243
2023-12-15_1744.txt,2023-12-27_1588.txt,0.382784557384651
2023-12-19_1691.txt,2023-12-27_1588.txt,0.3608673874046334
2023-12-04_1936.txt,2023-12-27_1588.txt,0.3442275480276077
2023-12-16_1727.txt,2023-12-27_1588.txt,0.3825182929337651
2023-12-19_1685.txt,2023-12-27_1588.txt,0.3604291080432477
2023-12-23_1639.txt,2023-12-27_1588.txt,0.3813761633724656
2023-12-21_1662.txt,2023-12-27_1588.txt,0.3560545396104281
2023-12-03_1945.txt,2023-12-27_1588.txt,0.3301198246770937
2023-12-26_1599.txt,2023-12-27_1588.txt,0.326298054415453
2023-05-30_3532.txt,2023-06-02_3528.txt,0.5259827889272124
2021-11-18_4319.txt,2023-02-03_3748.txt,0.3399676590410295
2021-11-18_4319.txt,2022-09-13_3948.txt,0.3148493932625443
2024-03-31_197.txt,2024-04-04_155.txt,0.5208707818831951
2023-11-15_2317.txt,2023-11-15_2328.txt,0.3094814810886052
2023-11-15_2327.txt,2023-11-15_2328.txt,0.3792834988040323
2023-11-14_2336.txt,2023-11-15_2328.txt,0.3101592926264852
2023-12-29_1561.txt,2024-01-02_1526.txt,0.4116667144386094
2023-02-19_3728.txt,2024-01-02_1526.txt,0.3379400968074973
2023-11-21_2184.txt,2024-01-02_1526.txt,0.3611919286338461
2023-12-01_1983.txt,2024-01-14_1403.txt,0.3311092248749525
2024-01-27_1259.txt,2024-02-09_1139.txt,0.5152056578404194
2022-02-15_4274.txt,2022-03-08_4269.txt,0.5146819250879183
2023-12-16_1717.txt,2023-12-18_1697.txt,0.4677544497386581
2023-12-13_1783.txt,2023-12-18_1697.txt,0.3934582265718667
2023-12-13_1779.txt,2023-12-18_1697.txt,0.3129036676891529
2023-12-15_1744.txt,2023-12-18_1697.txt,0.3807730080922719
2023-12-04_1936.txt,2023-12-18_1697.txt,0.347538831443951
2023-12-16_1727.txt,2023-12-18_1697.txt,0.4079501477136032
2023-12-09_1838.txt,2023-12-18_1697.txt,0.3067736579772053
2023-12-03_1945.txt,2023-12-18_1697.txt,0.3564183647741925
2023-12-16_1717.txt,2023-12-19_1686.txt,0.4042740650065685
2023-12-18_1697.txt,2023-12-19_1686.txt,0.4235944322108907
2023-12-13_1779.txt,2023-12-19_1686.txt,0.3148654172636387
2023-12-16_1727.txt,2023-12-19_1686.txt,0.3224894149805929
2023-12-19_1685.txt,2023-12-19_1686.txt,0.3018806648378508
2023-12-16_1717.txt,2023-12-26_1599.txt,0.3757701142884919
2023-12-25_1617.txt,2023-12-26_1599.txt,0.4283399720830126
2023-12-18_1697.txt,2023-12-26_1599.txt,0.3369819470075882
2023-12-19_1691.txt,2023-12-26_1599.txt,0.3266846203412447
2023-12-16_1727.txt,2023-12-26_1599.txt,0.3342353043719666
2023-12-23_1639.txt,2023-12-26_1599.txt,0.3153235086422213
2023-12-21_1662.txt,2023-12-26_1599.txt,0.3288074517538611
2023-12-25_1612.txt,2023-12-26_1599.txt,0.3187634304948793
2023-12-16_1717.txt,2023-12-19_1685.txt,0.3111358210660534
2023-12-18_1697.txt,2023-12-19_1685.txt,0.3701126721699872
2023-12-15_1744.txt,2023-12-19_1685.txt,0.4386207862327774
2023-12-04_1936.txt,2023-12-19_1685.txt,0.4349134388791333
2023-11-09_2455.txt,2023-11-10_2443.txt,0.5145034926546088
2021-05-21_4621.txt,2021-06-29_4473.txt,0.5143687108463211
2021-05-28_4563.txt,2021-06-29_4473.txt,0.3334040863806078
2021-05-21_4621.txt,2022-12-06_3856.txt,0.4889180120450348
2021-06-29_4473.txt,2022-12-06_3856.txt,0.4134419965670621
2021-05-21_4621.txt,2021-05-28_4563.txt,0.3603557375057573
2024-01-21_1330.txt,2024-01-22_1306.txt,0.5141957065510819
2023-12-17_1706.txt,2024-01-28_1241.txt,0.3766910786778433
2023-11-22_2156.txt,2024-01-28_1241.txt,0.3354122780295089
2024-03-01_887.txt,2024-04-11_68.txt,0.5113049136403794
2024-03-31_200.txt,2024-04-11_68.txt,0.4501134864342478
2023-12-25_1617.txt,2023-12-26_1593.txt,0.3126238088625275
2023-12-18_1697.txt,2023-12-26_1593.txt,0.3497941824508012
2023-12-20_1678.txt,2023-12-26_1593.txt,0.3240249555323042
2023-12-23_1639.txt,2023-12-26_1593.txt,0.3542420920913194
2023-11-15_2309.txt,2023-11-16_2283.txt,0.5078277518261167
2023-03-21_3680.txt,2023-05-22_3548.txt,0.4254832654174413
2023-04-11_3633.txt,2023-06-01_3530.txt,0.3067830203686689
2022-04-19_4234.txt,2022-07-21_4044.txt,0.3706365517661462
2022-04-19_4234.txt,2023-03-03_3697.txt,0.3625981736565584
2021-06-25_4478.txt,2023-03-03_3697.txt,0.3012078092575163
2021-05-29_4560.txt,2021-07-02_4466.txt,0.3104540895579133
2022-05-18_4147.txt,2023-04-12_3625.txt,0.323924960864417
2022-06-01_4105.txt,2022-06-02_4102.txt,0.5061493876343689
2022-06-01_4105.txt,2022-10-03_3926.txt,0.3363387468133361
2022-09-07_3953.txt,2022-10-03_3926.txt,0.3250587942483264
2022-06-02_4102.txt,2022-10-03_3926.txt,0.3716038049804825
2022-09-08_3951.txt,2022-10-03_3926.txt,0.3671139564742791
2022-09-28_3930.txt,2022-10-03_3926.txt,0.3152343646538175
2022-06-01_4105.txt,2022-09-07_3953.txt,0.3216968945153222
2022-08-19_3988.txt,2022-09-07_3953.txt,0.4383457691995072
2022-09-05_3967.txt,2022-09-07_3953.txt,0.4010204931587042
2022-09-06_3957.txt,2022-09-07_3953.txt,0.3673245840464674
2022-06-29_4073.txt,2022-09-07_3953.txt,0.3228798153051715
2022-05-12_4185.txt,2022-09-07_3953.txt,0.3070976109148114
2022-07-06_4063.txt,2022-09-07_3953.txt,0.321601043716711
2022-06-01_4105.txt,2022-10-14_3911.txt,0.3104018245672352
2022-06-02_4102.txt,2022-10-14_3911.txt,0.3218842947255564
2022-07-21_4044.txt,2022-10-14_3911.txt,0.3083781577687341
2022-10-03_3926.txt,2022-10-14_3911.txt,0.33678803180102
2023-11-15_2327.txt,2023-11-16_2279.txt,0.3236086852815257
2023-11-11_2405.txt,2023-11-16_2279.txt,0.3191687884798962
2023-11-15_2321.txt,2023-11-16_2279.txt,0.3608458083362399
2023-11-15_2306.txt,2023-11-16_2279.txt,0.3824321502304617
2023-11-03_2605.txt,2023-11-10_2423.txt,0.3308849429514287
2023-11-05_2556.txt,2023-11-10_2423.txt,0.3384283654910052
2023-10-29_2753.txt,2023-11-10_2423.txt,0.4060656304644947
2023-11-05_2564.txt,2023-11-10_2423.txt,0.3010006206574268
2023-11-06_2533.txt,2023-11-10_2423.txt,0.3805707988639528
2023-11-08_2482.txt,2023-11-10_2423.txt,0.3363831111701292
2023-11-11_2405.txt,2023-11-15_2317.txt,0.3447573893635604
2023-11-11_2405.txt,2023-11-15_2311.txt,0.3671074677586319
2023-11-10_2428.txt,2023-11-15_2311.txt,0.3406290089953253
2023-11-12_2386.txt,2023-11-15_2311.txt,0.3220438092999145
2023-11-13_2378.txt,2023-11-15_2311.txt,0.3014366631329665
2023-11-08_2493.txt,2023-11-15_2311.txt,0.3007803976072081
2023-12-15_1734.txt,2023-12-16_1722.txt,0.3926079021568092
2023-12-16_1716.txt,2023-12-16_1722.txt,0.3630242891935393
2023-12-15_1734.txt,2023-12-15_1738.txt,0.356757279139352
2023-12-15_1733.txt,2023-12-15_1738.txt,0.3925303449430542
2024-02-20_1009.txt,2024-02-23_975.txt,0.5055433553913922
2024-02-20_1009.txt,2024-03-22_283.txt,0.4111245615544414
2023-10-14_3133.txt,2024-03-22_283.txt,0.3107362736564648
2024-02-20_1009.txt,2024-03-21_298.txt,0.3530101459674592
2021-05-22_4612.txt,2021-05-23_4603.txt,0.5044635821128818
2024-01-27_1249.txt,2024-02-25_952.txt,0.4690198878188291
2023-10-31_2688.txt,2024-02-25_952.txt,0.3534657108453907
2023-10-31_2688.txt,2024-01-27_1249.txt,0.4603988837020794
2024-04-01_188.txt,2024-04-02_182.txt,0.5012127694432589
2021-06-25_4478.txt,2021-06-30_4469.txt,0.5010224669582667
2021-06-25_4478.txt,2023-02-27_3709.txt,0.3000657890559629
2021-10-13_4350.txt,2023-02-27_3709.txt,0.3277535115975681
2022-10-25_3901.txt,2022-10-28_3897.txt,0.4994698698099094
2022-09-14_3947.txt,2022-10-28_3897.txt,0.3061227526638522
2022-10-21_3903.txt,2022-10-28_3897.txt,0.3835763258243154
2022-10-14_3911.txt,2022-10-28_3897.txt,0.3240070860647505
2022-10-25_3901.txt,2022-11-24_3871.txt,0.3001397149399882
2022-10-28_3897.txt,2022-11-24_3871.txt,0.3294842404508855
2023-12-05_1912.txt,2023-12-07_1877.txt,0.4985903048378398
2023-12-06_1894.txt,2023-12-07_1877.txt,0.4194962166817871
2023-12-05_1912.txt,2023-12-06_1894.txt,0.3460536322002484
2023-12-04_1941.txt,2023-12-28_1573.txt,0.4981723234992569
2023-11-08_2490.txt,2023-12-28_1573.txt,0.3603142660503041
2021-05-21_4623.txt,2021-05-26_4573.txt,0.394953366386596
2021-05-21_4623.txt,2023-10-24_2889.txt,0.3272851620975651
2023-10-10_3234.txt,2023-10-24_2889.txt,0.4667416369770925
2023-02-28_3704.txt,2023-10-24_2889.txt,0.3251815001569924
2023-10-12_3181.txt,2023-10-24_2889.txt,0.3058600149114545
2021-05-21_4623.txt,2024-01-02_1531.txt,0.301210936964349
2021-11-02_4330.txt,2024-01-02_1531.txt,0.3759925652639779
2023-12-21_1660.txt,2024-02-20_1009.txt,0.3870534544193438
2023-10-26_2843.txt,2024-02-20_1009.txt,0.3019436562435409
2023-10-14_3133.txt,2024-02-20_1009.txt,0.3837440168985244
2023-11-15_2305.txt,2024-02-20_1009.txt,0.3065878249064642
2023-11-11_2412.txt,2023-11-20_2201.txt,0.3057243059326396
2023-11-20_2200.txt,2023-11-20_2201.txt,0.4510264991919148
2023-11-13_2378.txt,2023-11-20_2201.txt,0.3306502402941911
2021-08-30_4401.txt,2021-12-29_4300.txt,0.4961211715720057
2023-12-13_1783.txt,2024-02-12_1119.txt,0.4948984445812451
2023-12-18_1697.txt,2024-02-12_1119.txt,0.4350097963892356
2024-01-01_1538.txt,2024-02-12_1119.txt,0.3122397526880137
2023-12-23_1639.txt,2024-02-12_1119.txt,0.3477017552296263
2024-01-15_1386.txt,2024-02-12_1119.txt,0.368644860963335
2023-12-26_1593.txt,2024-02-12_1119.txt,0.3127221161440072
2023-12-13_1783.txt,2024-01-15_1386.txt,0.3594402842981088
2023-12-18_1697.txt,2024-01-15_1386.txt,0.4026910697373105
2023-12-23_1639.txt,2024-01-15_1386.txt,0.3081666721789498
2023-12-13_1783.txt,2023-12-24_1627.txt,0.3301190103618345
2023-12-12_1796.txt,2023-12-17_1713.txt,0.4411398296868372
2023-11-20_2204.txt,2023-11-20_2213.txt,0.4894257713631603
2023-11-20_2204.txt,2023-11-27_2074.txt,0.4278939590771107
2023-11-25_2093.txt,2023-11-27_2074.txt,0.3442227053875996
2023-11-20_2213.txt,2023-11-27_2074.txt,0.3244001761833522
2023-11-20_2204.txt,2023-11-25_2093.txt,0.3768787829747736
2023-11-20_2204.txt,2023-11-20_2212.txt,0.3403093445913872
2021-10-22_4341.txt,2023-01-06_3805.txt,0.3115899440106007
2023-11-16_2277.txt,2023-11-20_2204.txt,0.3718497950473806
2024-01-15_1387.txt,2024-01-18_1356.txt,0.3257730834245674
2024-01-17_1364.txt,2024-01-18_1356.txt,0.4839187941117268
2024-01-17_1362.txt,2024-01-18_1356.txt,0.4713589954031987
2021-11-25_4312.txt,2021-12-06_4306.txt,0.4861557286952197
2021-11-01_4331.txt,2021-12-06_4306.txt,0.3238416517820199
2024-01-17_1364.txt,2024-01-19_1340.txt,0.3173248989428671
2023-11-26_2077.txt,2023-11-27_2073.txt,0.4838246614854665
2023-09-07_3345.txt,2023-09-08_3343.txt,0.4830558812776965
2023-02-19_3728.txt,2023-10-14_3136.txt,0.3793171108102312
2023-02-19_3728.txt,2023-11-16_2291.txt,0.3290208633281514
2023-02-19_3728.txt,2023-12-29_1561.txt,0.321540812620588
2023-11-21_2184.txt,2023-12-29_1561.txt,0.3464783670284583
2023-11-29_2021.txt,2023-12-29_1561.txt,0.3047050680409668
2021-05-15_9012.txt,2021-06-01_4548.txt,0.4741721779224158
2023-12-13_1779.txt,2023-12-16_1717.txt,0.3431318488692105
2023-12-15_1744.txt,2023-12-16_1717.txt,0.421048458410084
2023-11-21_2181.txt,2023-12-16_1717.txt,0.3034854847066008
2023-11-23_2146.txt,2023-12-16_1717.txt,0.4005291397397919
2023-12-03_1945.txt,2023-12-16_1717.txt,0.3680787671855447
2022-08-19_3988.txt,2022-09-05_3967.txt,0.4785561751325288
2022-05-25_4121.txt,2022-09-05_3967.txt,0.4013542853591579
2022-09-01_3974.txt,2022-09-05_3967.txt,0.3313012167671765
2022-06-29_4073.txt,2022-09-05_3967.txt,0.3511283781074231
2022-08-19_3988.txt,2022-09-08_3951.txt,0.4159102578851733
2022-09-05_3967.txt,2022-09-08_3951.txt,0.3419543445124244
2022-09-07_3953.txt,2022-09-08_3951.txt,0.4325568221953724
2022-09-06_3957.txt,2022-09-08_3951.txt,0.3184839362414348
2022-06-29_4073.txt,2022-09-08_3951.txt,0.3221302753072067
2022-06-09_4095.txt,2022-09-08_3951.txt,0.3085155072612612
2022-08-19_3988.txt,2022-09-15_3946.txt,0.3714514476872255
2022-09-14_3947.txt,2022-09-15_3946.txt,0.4664051378553741
2022-09-05_3967.txt,2022-09-15_3946.txt,0.4536892009065458
2022-09-07_3953.txt,2022-09-15_3946.txt,0.3376457524415983
2021-09-26_4364.txt,2022-09-15_3946.txt,0.3064124166590767
2022-05-25_4121.txt,2022-09-15_3946.txt,0.4011339341327523
2022-09-01_3974.txt,2022-09-15_3946.txt,0.3792087318917266
2022-09-06_3957.txt,2022-09-15_3946.txt,0.3232148708261077
2022-09-08_3951.txt,2022-09-15_3946.txt,0.3042564272595218
2022-06-29_4073.txt,2022-09-15_3946.txt,0.332396940655689
2022-08-15_4001.txt,2022-09-15_3946.txt,0.3201730420840453
2022-08-19_3988.txt,2022-09-06_3957.txt,0.3563304942896089
